identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
2d8ca9ec-46df-8bfc-ff75-9c33fa518ef5,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,4.0445,2.717747,2.835557,Usage,us-east-1,,,prod
6e90a5f3-0659-f158-3499-d59ffd4a3127,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.4677,2.378486,2.425214,Usage,us-east-1,,,prod
d87a3551-175a-34e9-2089-ffa798db12cd,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,22.8687,2.605215,2.517246,Usage,us-east-1,,,prod
444bfbf1-a969-8fe6-1994-810e446cc257,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.6252,2.373076,2.277949,Usage,us-east-1,,,prod
9b037471-d044-f44c-a6d6-47960bf8980d,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.6084,2.356864,2.338923,Usage,us-east-1,,,prod
aa19ac49-82f3-382e-ac5a-98a4de2b5932,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.6155,2.628769,2.698747,Usage,us-east-1,,,prod
776a6725-e63e-b473-ffd9-8575708b23f3,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.204,2.641506,2.641276,Usage,us-east-1,,,prod
9e1f0169-818e-8c35-51f1-e5af74988c04,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.3215,2.665582,2.745646,Usage,us-east-1,,,prod
91164f46-b4c5-e55c-d8bd-2c01a3fa639d,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.1793,2.69902,2.786522,Usage,us-east-1,,,prod
133925a0-8e21-a3b4-630e-26fdda35f546,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.1916,2.208316,2.161441,Usage,us-east-1,,,prod
67d48605-ef70-b4f8-d6cf-5665edf294d3,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.0183,2.364817,2.367557,Usage,us-east-1,,,prod
e45d0878-816f-3ff3-b904-9c481ddc6e56,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,19.9045,2.570851,2.476451,Usage,us-east-1,,,prod
3d321d86-7e85-6fc5-8e40-1723810a5e6f,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,13.2939,2.381715,2.46585,Usage,us-east-1,,,prod
1c95a700-9831-228f-5f38-042cb57c66fa,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,12.1358,2.423964,2.349325,Usage,us-east-1,,,prod
5a26c8c8-90c0-f356-2c04-31dee434e61d,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,3.1605,41.757056,41.971452,Usage,us-east-1,,,prod
5980d08c-eab8-1c25-112c-d66470bd1c36,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.7735,42.013096,41.154656,Usage,us-east-1,,,prod
ad806b7d-f5ab-278a-38ba-d5c7527ce2f7,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.6393,49.220851,50.888785,Usage,us-east-1,,,prod
7214e74c-ca57-0826-42d0-392ed00112c6,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.2817,44.178486,42.428172,Usage,us-east-1,,,prod
958fbb55-23d0-8e22-337b-1db3805144d8,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,16.0964,53.826479,54.249076,Usage,us-east-1,,,prod
df2a5456-cc4f-d9da-bbbd-24167c9230c2,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.2998,51.637108,53.19449,Usage,us-east-1,,,prod
0579bc9d-f1f2-f318-d3a7-a5ebcb5bbd31,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.6162,41.366155,41.948681,Usage,us-east-1,,,prod
7a73dccb-a0df-10bd-7789-a8c4ee9975ca,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.1419,41.929598,39.889363,Usage,us-east-1,,,prod
acaf8a5b-07ef-f9fe-7280-5df5c9900259,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.3393,46.61959,46.644745,Usage,us-east-1,,,prod
a2dfc216-7d3d-153d-0a12-3e1712db922b,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.0633,49.566682,47.134545,Usage,us-east-1,,,prod
e0d35296-d477-f15d-fbb9-fbcabfcbc0e8,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.6202,2.426764,2.341144,Usage,us-east-1,,,prod
38c3a624-764d-c931-a678-6b27ee122e3e,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,20.1062,2.874941,2.917403,Usage,us-east-1,,,prod
53fde786-8989-e518-b2fa-760f41465c25,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.6275,2.133679,2.125806,Usage,us-east-1,,,prod
64bc18fa-092a-eb22-bdd0-883d325ae8a8,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.3272,2.57536,2.621794,Usage,us-east-1,,,prod
bfd09262-971b-da4f-3056-f19aa0d89aaa,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,20.661,2.502657,2.528418,Usage,us-east-1,,,prod
6526d7af-6a15-bada-6433-7131ebe4369d,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.7323,2.148529,2.201303,Usage,us-east-1,,,prod
b5954198-0cec-e4a7-c6a4-3a5db80d01be,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.9643,2.392051,2.372109,Usage,us-east-1,,,prod
b2db8a2a-5a71-e5e0-f128-0f575c9ab799,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,12.0932,2.316416,2.207661,Usage,us-east-1,,,prod
13f3a64b-241b-8609-c086-3881631b95fb,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.6862,2.325035,2.272502,Usage,us-east-1,,,prod
debe6c5d-a143-0570-d6ee-3d15133f0fbc,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.3191,2.369407,2.375731,Usage,us-east-1,,,prod
70b30f75-65ea-a80c-3012-06cd3b6cdb81,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.3684,2.837106,2.8893,Usage,us-east-1,,,prod
08a8e80a-d677-c532-f6e5-81e369c4660c,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.7883,2.490309,2.452148,Usage,us-east-1,,,prod
c6a83945-243a-a941-b6af-d10b47cab80d,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.472,2.213661,2.299869,Usage,us-east-1,,,prod
7d2f7b31-02ae-c3a3-ccb7-12d3ed0080a5,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,5.2801,2.671972,2.725738,Usage,us-east-1,,,prod
a7e04127-c8c1-0cf4-a9c6-b23365150715,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,19.9682,2.856744,2.793452,Usage,us-east-1,,,prod
cdc46d23-0891-b8e3-85a5-2893bd38ed9b,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,18.7836,2.541296,2.622924,Usage,us-east-1,,,prod
25c5e9b9-a07b-c7b9-6886-1b8f691ee38e,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.6945,50.806518,48.892163,Usage,us-east-1,,,prod
812763d6-d079-123a-2803-d38701986d6f,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.6695,43.335341,44.257103,Usage,us-east-1,,,prod
bb562c6e-26a2-2b62-6ac9-ea626dd947f2,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.0626,47.893236,45.807595,Usage,us-east-1,,,prod
ba1301ac-5ec0-d8ac-6730-457e7fc53099,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.6281,52.204798,51.607535,Usage,us-east-1,,,prod
528df0ba-0c2c-c115-287a-33ad01171947,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.1181,53.277681,54.337629,Usage,us-east-1,,,prod
67cd6db9-c6b2-88f3-4074-fced55b61842,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.51,46.36556,47.814861,Usage,us-east-1,,,prod
05616704-7344-b451-6ca3-85c1c7f685b7,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.6178,41.3651,40.551168,Usage,us-east-1,,,prod
8c04f097-c068-76b0-a971-415a311438c2,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.2648,40.817156,40.0461,Usage,us-east-1,,,prod
5898b4fb-68b8-d922-699a-28d016e94aa2,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.8221,50.027496,48.75718,Usage,us-east-1,,,prod
f1edeef3-e252-c660-ff4a-a486a8c8b0f2,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.4952,51.824842,52.361953,Usage,us-east-1,,,prod
383c4b5c-05d8-17f0-a998-a34c43416a99,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,16.6431,2.732378,2.771902,Usage,us-east-1,,,prod
33b08ed9-3f50-0d5c-d5c8-95888b569327,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,11.2102,2.825395,2.698831,Usage,us-east-1,,,prod
ea41ba9c-4271-81c4-a52f-9a6b91f47786,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,23.074,2.815345,2.813503,Usage,us-east-1,,,prod
6add989f-4d5c-1757-0fc3-036ec1bf3328,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,11.2636,2.64771,2.528984,Usage,us-east-1,,,prod
c9b28d69-b065-8b36-a4e5-2707be3e72aa,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,13.6998,2.1445,2.221197,Usage,us-east-1,,,prod
0fbb62c9-5cee-5d41-84e3-ba8229f93f6d,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.4085,2.75611,2.811872,Usage,us-east-1,,,prod
cf5ccf6a-a74b-083c-f518-aa8f4a01a90f,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.4751,2.52804,2.424071,Usage,us-east-1,,,prod
b6556eee-6ac4-7b65-6a3a-9d825d280081,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.6039,2.380279,2.402959,Usage,us-east-1,,,prod
bdf0a67e-6283-465e-f8ac-c9187a14ae2c,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.5836,2.400198,2.297688,Usage,us-east-1,,,prod
f0057bdd-b368-24e0-42c8-293cc37b999c,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.5751,2.864981,2.983391,Usage,us-east-1,,,prod
8050d9ad-f85e-2a2e-cffe-7e118ecc83ad,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.3482,2.804675,2.880684,Usage,us-east-1,,,prod
464b8c6a-8cee-0b70-76f7-4109ea6e5acb,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.6222,2.789717,2.917932,Usage,us-east-1,,,prod
485a2202-6aa7-6f89-fe0f-daf402a79b27,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.9535,2.822075,2.928548,Usage,us-east-1,,,prod
99ed0f8a-0182-0149-e891-993010e50dba,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,14.5523,2.493349,2.572211,Usage,us-east-1,,,prod
5c932f79-a8f2-1f96-2b84-b3f89e5368dd,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,1.8368,2.39415,2.385852,Usage,us-east-1,,,prod
176dab1c-653b-f7dd-90f0-305b38de7177,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,14.8633,2.316173,2.378516,Usage,us-east-1,,,prod
92f04e96-f13e-c115-2b68-82694d517b3f,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,5.6913,51.48883,53.543427,Usage,us-east-1,,,prod
573ed596-af57-737a-b134-2eab4f4ee605,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.4859,46.610547,47.187594,Usage,us-east-1,,,prod
fdc91117-e9e4-a841-39c8-66b3cc8db8bd,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,6.7794,51.803994,51.268277,Usage,us-east-1,,,prod
d92f868d-107a-972b-1947-b18b033160de,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.6869,50.500542,49.954618,Usage,us-east-1,,,prod
f749b629-bf36-571f-e4e6-1f2fa4bb0a12,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.4769,52.245146,52.65972,Usage,us-east-1,,,prod
d8f358ea-626d-fb59-b530-c703d2c6319b,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.6733,50.70886,51.29164,Usage,us-east-1,,,prod
fc54272c-833a-ee40-2376-403bdef7c5a8,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.314,43.244609,44.671794,Usage,us-east-1,,,prod
483694c9-170a-1cec-e444-803980a0ed53,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.6382,43.961919,42.570454,Usage,us-east-1,,,prod
fb8f796f-fca7-2189-5127-073541186213,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.0335,43.204701,41.32433,Usage,us-east-1,,,prod
65baf585-c2d4-37cc-3edc-b406acd07e1d,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.7186,46.025191,45.435654,Usage,us-east-1,,,prod
9d22da14-f15d-80fc-c719-0e25a5ba1ccf,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,17.4053,2.355886,2.323269,Usage,us-east-1,,,prod
18f527ce-512e-0639-b616-f58211925e36,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.7532,2.750675,2.675537,Usage,us-east-1,,,prod
dfbc7999-2ec7-1b4d-45ab-d46a3ff3ad62,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.6882,2.439805,2.487273,Usage,us-east-1,,,prod
a9c4558f-66bb-e046-0648-e2c2047f692f,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,14.4514,2.522825,2.409987,Usage,us-east-1,,,prod
30cb61ed-68e0-83e9-5704-1dabb816270c,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,20.031,2.816663,2.803743,Usage,us-east-1,,,prod
5eaebbd9-3737-2ea1-ddcd-28c7d90a61f8,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.3345,2.421036,2.423606,Usage,us-east-1,,,prod
15379455-00f7-9b14-6a5a-78c0b75970dd,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.5654,2.609537,2.72094,Usage,us-east-1,,,prod
e7a56ca5-7ef5-7375-a9ac-76aaf18cf7ca,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.2639,2.341934,2.367554,Usage,us-east-1,,,prod
4d12644c-b5b5-1a9c-4119-2768c315300c,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.7795,2.700568,2.724137,Usage,us-east-1,,,prod
191524f5-54b4-621c-424e-d42d0cda706f,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.6624,2.531595,2.545082,Usage,us-east-1,,,prod
b2f2174b-5053-991b-3b33-58bf23a8a647,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.6809,2.139993,2.246463,Usage,us-east-1,,,prod
b2104489-3a9b-aa62-dc1c-9124ec385147,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.916,2.45993,2.522368,Usage,us-east-1,,,prod
8ca3f29f-8f74-1a35-ad5c-97d99cdf5f6f,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.8916,2.484721,2.519069,Usage,us-east-1,,,prod
2db76671-a4b4-941e-ecc7-1d65c9f6a72b,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,2.17,2.622071,2.539321,Usage,us-east-1,,,prod
39116dc2-1bf5-7180-619e-25ed71f989fd,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,14.2481,2.570223,2.641393,Usage,us-east-1,,,prod
051a43c2-d230-9270-f5c6-e423955bbfc7,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,23.8236,2.696435,2.584465,Usage,us-east-1,,,prod
f85ee0e9-f52b-3ec4-e8a9-7f16fe233111,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.4088,43.395983,41.623662,Usage,us-east-1,,,prod
3338c7fe-b43c-4511-90ac-2a7614c084dd,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,8.0483,45.335331,46.544293,Usage,us-east-1,,,prod
e47d52ef-f6db-ebc6-8cc2-ff2c2e8737a7,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.0494,45.745101,47.360837,Usage,us-east-1,,,prod
72cc1749-b873-7be1-6fdc-bae44db768d0,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.1783,54.253208,56.505778,Usage,us-east-1,,,prod
